0,5064.0
1,5285.0
2,5119.0
3,5626.0
4,4402.0
5,4266.0
6,6294.0
7,5011.0
8,6357.0
9,6865.0
10,5799.0
11,5392.0
12,6852.0
13,5009.0
14,5143.0
15,5374.0
16,5229.0
17,6366.0
18,5193.0
19,5278.0
20,6588.0
21,4519.0
22,5376.0
23,4570.0
24,5572.0
25,3570.0
26,3713.0
27,5486.0
28,6268.0
29,5831.0
30,7765.0
31,6728.0
32,5888.0
33,5486.0
34,5024.0
35,5362.0
36,4783.0
37,5988.0
38,4503.0
39,4867.0
40,5030.0
41,6477.0
42,5117.0
43,4498.0
44,6229.0
45,4214.0
46,4783.0
47,6420.0
48,4647.0
49,3728.0
50,6030.0
51,4445.0
52,7619.0
53,7260.0
54,6133.0
55,5273.0
56,7401.0
57,5507.0
58,4506.0
59,6083.0
60,4491.0
61,6620.0
62,5664.0
63,4847.0
64,6010.0
65,4205.0
66,5790.0
67,5410.0
68,3083.0
69,4199.0
70,3138.0
71,4729.0
72,6551.0
73,5069.0
74,5500.0
75,6714.0
76,4865.0
77,5744.0
78,6537.0
79,4906.0
80,5274.0
81,5008.0
82,5345.0
83,5755.0
84,5991.0
85,6002.0
86,7021.0
87,4805.0
88,5963.0
89,4062.0
90,4288.0
91,6400.0
92,5551.0
93,4762.0
94,4322.0
95,5400.0
96,3409.0
97,4967.0
98,6421.0
99,3517.0
100,4902.0
101,5639.0
102,6938.0
103,3167.0
104,3558.0
105,5469.0
106,4871.0
107,3859.0
108,3464.0
109,4039.0
110,4161.0
111,4925.0
112,4289.0
113,6022.0
114,4357.0
115,4966.0
116,4327.0
117,4926.0
118,4588.0
119,4258.0
120,4046.0
121,4388.0
122,3875.0
123,4523.0
124,5198.0
125,5597.0
126,5149.0
127,4491.0
128,5296.0
129,4841.0
130,4050.0
131,4862.0
132,5368.0
133,5094.0
134,5481.0
135,4827.0
136,5745.0
