4404969,2999.0
3283859,3462.0
5544267,2560.0
2609236,2541.0
4152212,3103.0
852955,4499.0
5070671,4051.0
2677943,3237.0
2118772,2836.0
4262559,3073.0
1555190,2528.0
5113473,2780.0
2696335,3113.0
1495436,2403.0
4959811,3446.0
2585231,2631.0
4059425,2201.0
3539806,2307.0
660992,3149.0
2030210,2773.0
233469,3082.0
4241175,2095.0
47589,3416.0
4731053,2947.0
2095315,2632.0
3642012,2201.0
5039105,2702.0
1532320,2759.0
366777,3637.0
2707906,4381.0
2880672,3690.0
4783889,3953.0
3645849,4398.0
3648300,4394.0
2878430,4072.0
4668214,4186.0
3070076,5509.0
5327394,4791.0
1634074,3705.0
4625605,3400.0
4499,3920.0
2737761,3811.0
274640,3681.0
4499049,3766.0
2344175,4252.0
5121970,4848.0
1047381,4074.0
200176,2611.0
2544431,3442.0
1376635,4053.0
2533240,3679.0
3061264,2523.0
95832,4502.0
3860846,4083.0
1930881,4708.0
3979604,5586.0
808464,4785.0
574007,5067.0
3672502,3848.0
1177889,4003.0
4201748,3741.0
1307515,4064.0
5585445,4636.0
1472712,3933.0
240737,4318.0
3747462,3473.0
4005363,2958.0
423772,4159.0
4354357,3311.0
966119,3854.0
4170168,3333.0
1130143,2968.0
4767939,3692.0
1379068,3864.0
1589266,4145.0
3319813,2312.0
2453349,3426.0
4700066,4281.0
3517768,2865.0
1364232,2764.0
5414431,2890.0
799410,3805.0
5061475,3687.0
4706282,4488.0
515673,3474.0
2383135,4490.0
1637723,3458.0
4352945,3654.0
381229,3634.0
5143385,3201.0
1328985,2971.0
5367471,1331.0
305234,1921.0
1847690,2370.0
1780105,3404.0
3284618,2892.0
50685,2816.0
3826681,3106.0
5061145,3171.0
3558371,3506.0
2389440,2010.0
5545476,2829.0
3941055,3883.0
94444,2182.0
2574767,3422.0
3473910,4089.0
3325326,2768.0
3936668,3110.0
4544999,3250.0
4605275,2217.0
1565110,2937.0
5014563,2848.0
1468,2670.0
3673254,2653.0
694688,3137.0
4047270,1899.0
2113279,2170.0
5363048,3640.0
1440371,3683.0
2808630,3339.0
854472,2793.0
2500070,3189.0
18328,2540.0
3411102,3062.0
489086,2677.0
4151191,2932.0
1798492,3141.0
1172241,3115.0
2862136,3402.0
2105687,3173.0
2183361,2466.0
4098014,3112.0
861307,3208.0
3736978,2665.0
1929977,3698.0
5035122,3139.0
3353336,3801.0
